Id,Probability
119372,0.05054890368
22311,0.02725333374
42013,0.1279451621
486,0.03317537003
121705,0.04589962264
110840,0.08639115818
99105,0.04165920059
56400,0.1170549196
103374,0.0189534307
87374,0.08909564542
133224,0.1279451621
137472,0.09187628282
135221,0.1102490926
125371,0.09187628282
97331,0.03317537003
26536,0.1437986396
82651,0.09187628282
16831,0.0694579738
122455,0.08639115818
53307,0.1006911619
40447,0.1396882899
15257,0.05744405242
146745,0.103792455
90448,0.02389019893
19820,0.07630269669
77314,0.03541269723
71008,0.05564165708
96829,0.1242222228
8703,0.03317537003
2522,0.07167395213
58892,0.08376121641
130200,0.103792455
16210,0.04444237231
31326,0.03210850221
76414,0.0694579738
101263,0.08639115818
111246,0.04033088701
55460,0.07871857505
65934,0.04589962264
19355,0.03317537003
34931,0.04302930113
12887,0.1396882899
45789,0.05389258112
94616,0.05564165708
147515,0.02910330442
49316,0.1102490926
134074,0.1356768127
23062,0.03007342122
130841,0.05930116631
3558,0.0652151346
72125,0.1136075815
76661,0.06730554065
100636,0.05219544789
137480,0.03007342122
21830,0.0652151346
72279,0.1242222228
77469,0.04740228536
108662,0.03210850221
135001,0.05054890368
131408,0.03107484046
58337,0.01833524466
135597,0.05389258112
54175,0.063185255
69206,0.05054890368
86534,0.03541269723
145901,0.08909564542
140128,0.04302930113
2386,0.08376121641
119600,0.05564165708
48408,0.0652151346
129626,0.05219544789
93369,0.05219544789
93410,0.04444237231
135956,0.09473467729
88519,0.0489516183
127852,0.05389258112
23546,0.07167395213
64306,0.0377950101
36093,0.0652151346
37637,0.103792455
138040,0.1069779055
76985,0.04302930113
120863,0.02910330442
130571,0.06730554065
116227,0.1396882899
39187,0.03658520352
144666,0.02551786696
137249,0.09473467729
24641,0.04740228536
98378,0.09767243563
126096,0.03007342122
62835,0.05564165708
127958,0.03541269723
40825,0.03658520352
28672,0.1006911619
29384,0.07167395213
115700,0.05389258112
35602,0.08376121641
43418,0.1170549196
4948,0.0652151346
148452,0.08909564542
56523,0.0489516183
73827,0.03007342122
121553,0.07630269669
81024,0.05930116631
122502,0.07395500999
21768,0.08909564542
38178,0.08120421992
32806,0.05744405242
27374,0.07630269669
147124,0.03427643125
103725,0.08376121641
94891,0.08639115818
86334,0.05219544789
30076,0.07395500999
95275,0.02725333374
35230,0.1170549196
131336,0.103792455
476,0.07395500999
120792,0.1317628909
92790,0.1006911619
26046,0.103792455
105293,0.1205926329
79177,0.0652151346
406,0.1317628909
92227,0.02816357323
5659,0.07395500999
149029,0.1205926329
127141,0.03210850221
126352,0.07630269669
6600,0.04589962264
54204,0.06730554065
49273,0.04444237231
109238,0.08376121641
99832,0.1136075815
99083,0.03904320152
104880,0.07630269669
28806,0.1242222228
118794,0.05389258112
114485,0.0652151346
77990,0.02469096355
3156,0.1396882899
89457,0.0489516183
8363,0.0694579738
116229,0.08120421992
67076,0.0377950101
106368,0.03658520352
63482,0.07167395213
114180,0.04740228536
116673,0.063185255
42700,0.03317537003
19651,0.05389258112
125349,0.0694579738
82827,0.04302930113
92026,0.04589962264
74542,0.06730554065
141777,0.05564165708
109491,0.04589962264
1882,0.04740228536
126842,0.03210850221
26545,0.103792455
141894,0.1136075815
21246,0.04165920059
3282,0.06730554065
14429,0.08376121641
127397,0.0652151346
74934,0.06730554065
12789,0.02910330442
7615,0.1006911619
90595,0.04740228536
23448,0.103792455
14580,0.04589962264
112023,0.063185255
93077,0.1102490926
35660,0.04589962264
109808,0.1069779055
132429,0.05564165708
38372,0.08909564542
23143,0.04589962264
97028,0.07871857505
68437,0.0694579738
146679,0.063185255
31593,0.103792455
28099,0.103792455
59710,0.04165920059
86965,0.1242222228
96426,0.0377950101
104309,0.04740228536
27297,0.1006911619
69349,0.0694579738
7942,0.08376121641
18866,0.1242222228
13416,0.08376121641
95664,0.05930116631
102524,0.1170549196
106765,0.06121441977
114869,0.06121441977
61571,0.06121441977
32052,0.04589962264
106266,0.1069779055
127081,0.05930116631
105252,0.05744405242
28736,0.04165920059
108754,0.09473467729
55552,0.0694579738
8808,0.02551786696
135418,0.05564165708
65501,0.08639115818
100297,0.06730554065
70102,0.04589962264
46701,0.05744405242
78087,0.0377950101
25082,0.063185255
54509,0.1356768127
124763,0.09767243563
76276,0.0652151346
38539,0.09187628282
105886,0.04033088701
63884,0.06121441977
143126,0.0489516183
35712,0.08376121641
15625,0.06730554065
835,0.04302930113
13371,0.06730554065
20353,0.03904320152
16215,0.07871857505
30121,0.05054890368
145748,0.07395500999
17228,0.0694579738
113962,0.02311478881
27155,0.05054890368
6362,0.05219544789
118357,0.03427643125
116238,0.0694579738
44150,0.0489516183
149422,0.05389258112
49602,0.04740228536
31839,0.07630269669
2807,0.1006911619
7860,0.04589962264
82493,0.04589962264
42480,0.148009129
130927,0.05930116631
139378,0.03658520352
118158,0.0377950101
109085,0.02469096355
136566,0.02551786696
104081,0.07630269669
105089,0.04740228536
83683,0.08120421992
102796,0.04444237231
46600,0.05744405242
63330,0.0694579738
21760,0.05054890368
121415,0.04033088701
9647,0.02163699875
12019,0.03210850221
23721,0.07871857505
69868,0.07167395213
94146,0.1242222228
88545,0.09767243563
80792,0.08120421992
131420,0.08639115818
76758,0.08639115818
76346,0.09187628282
123791,0.0489516183
146951,0.06121441977
97030,0.063185255
45559,0.1136075815
143983,0.05389258112
88006,0.1279451621
134163,0.1006911619
28811,0.04589962264
149698,0.04165920059
47852,0.08639115818
12135,0.08120421992
70939,0.03107484046
138934,0.02910330442
51383,0.05564165708
4144,0.07871857505
68821,0.1102490926
91495,0.03658520352
63818,0.0652151346
16269,0.1317628909
131025,0.1205926329
31928,0.04589962264
29696,0.01773685687
74315,0.02311478881
96896,0.04033088701
134229,0.08120421992
75769,0.06730554065
74975,0.05930116631
69840,0.05219544789
83791,0.06121441977
118135,0.06730554065
88669,0.06121441977
114091,0.06121441977
110862,0.06730554065
14796,0.05219544789
82924,0.05389258112
49817,0.03317537003
97886,0.03904320152
213,0.05930116631
97107,0.1006911619
134584,0.06730554065
69556,0.03541269723
106536,0.01833524466
16027,0.05219544789
54456,0.02551786696
60332,0.04165920059
36039,0.05219544789
5878,0.09767243563
18346,0.03658520352
7400,0.09187628282
123307,0.02469096355
33942,0.09187628282
55974,0.01605446286
97904,0.05219544789
115020,0.06121441977
30013,0.07871857505
1109,0.05744405242
123248,0.02910330442
134783,0.03427643125
105725,0.07395500999
8611,0.0694579738
18053,0.02637171466
51460,0.05389258112
25454,0.0652151346
31078,0.04740228536
86866,0.05564165708
35760,0.02910330442
24495,0.0377950101
28516,0.1006911619
101651,0.1102490926
77365,0.02551786696
14972,0.05564165708
24981,0.04033088701
53267,0.04444237231
138360,0.06121441977
109222,0.04033088701
118472,0.04165920059
18901,0.05744405242
27266,0.07167395213
117886,0.06730554065
79548,0.06121441977
64908,0.0694579738
82524,0.04444237231
141744,0.08909564542
39257,0.02637171466
78646,0.07395500999
55108,0.03658520352
88842,0.05219544789
94775,0.0489516183
5681,0.1356768127
94014,0.0489516183
67447,0.09473467729
117513,0.04165920059
19938,0.04740228536
127822,0.04302930113
145914,0.07395500999
70344,0.1006911619
97228,0.05054890368
9015,0.0694579738
105857,0.05744405242
122230,0.063185255
128202,0.05930116631
105894,0.063185255
42606,0.05930116631
136634,0.04302930113
69370,0.02551786696
29541,0.08376121641
97355,0.02816357323
79886,0.148009129
141211,0.0652151346
53886,0.1242222228
127800,0.02816357323
116706,0.0694579738
114366,0.103792455
135728,0.0377950101
149125,0.02816357323
129672,0.02025172911
38601,0.04740228536
27259,0.08120421992
105470,0.08376121641
31350,0.05564165708
60625,0.04165920059
98130,0.08909564542
138271,0.08376121641
44458,0.04033088701
29847,0.02910330442
147492,0.1279451621
15277,0.1136075815
63064,0.06121441977
25312,0.02816357323
89509,0.0489516183
148058,0.05054890368
111702,0.08120421992
13074,0.07871857505
2545,0.05744405242
111769,0.02816357323
50253,0.05564165708
137949,0.05564165708
105309,0.04589962264
66121,0.03541269723
11183,0.04302930113
40539,0.05219544789
16399,0.0652151346
144526,0.063185255
66987,0.08639115818
7695,0.1069779055
4892,0.04302930113
27615,0.06121441977
43948,0.1069779055
27432,0.1136075815
65794,0.09187628282
86463,0.103792455
98585,0.04165920059
111973,0.0489516183
69885,0.063185255
125291,0.09473467729
105935,0.07167395213
102817,0.1102490926
16514,0.1396882899
129040,0.07871857505
74632,0.04740228536
63808,0.04589962264
91674,0.09187628282
13224,0.04033088701
87140,0.0694579738
14386,0.08909564542
35338,0.103792455
143732,0.103792455
130164,0.1356768127
112831,0.0489516183
87126,0.04033088701
84440,0.04444237231
16442,0.05389258112
36012,0.04589962264
113582,0.08120421992
100635,0.04444237231
145493,0.07630269669
27320,0.08376121641
99541,0.05744405242
48734,0.03107484046
106291,0.0694579738
130336,0.02389019893
97277,0.08120421992
122951,0.05054890368
63675,0.05219544789
40672,0.0489516183
97025,0.05219544789
35442,0.0694579738
118594,0.06121441977
145778,0.08909564542
93846,0.05389258112
141034,0.06121441977
116526,0.08120421992
16143,0.05564165708
92343,0.1242222228
99761,0.06121441977
35126,0.05564165708
148939,0.04302930113
148358,0.07395500999
114459,0.1102490926
128326,0.05930116631
148909,0.05564165708
16063,0.03904320152
43355,0.05930116631
13839,0.04444237231
39724,0.09767243563
139009,0.04740228536
100769,0.03541269723
20158,0.02910330442
39503,0.07167395213
119989,0.1242222228
118429,0.04589962264
41192,0.05219544789
67223,0.04165920059
76006,0.1102490926
6449,0.06730554065
91626,0.06730554065
112416,0.04302930113
96989,0.09767243563
22963,0.01833524466
14222,0.04033088701
32939,0.1069779055
6491,0.04589962264
140586,0.07395500999
128032,0.03658520352
27507,0.03107484046
58917,0.0377950101
147358,0.1006911619
113504,0.1102490926
13604,0.08909564542
52195,0.06730554065
91123,0.103792455
19541,0.06730554065
6212,0.08909564542
82589,0.09187628282
126999,0.03658520352
76017,0.09187628282
81388,0.03904320152
42793,0.07630269669
130581,0.03007342122
29708,0.03904320152
120455,0.07167395213
17215,0.03904320152
95270,0.09473467729
26606,0.03107484046
53261,0.02163699875
143329,0.07167395213
8948,0.05744405242
131386,0.02725333374
72645,0.07630269669
106675,0.03007342122
122373,0.07871857505
88780,0.0489516183
67399,0.07167395213
79761,0.1170549196
89961,0.02910330442
24307,0.04302930113
137673,0.1006911619
98138,0.02637171466
47158,0.04589962264
6319,0.07167395213
148998,0.03658520352
130562,0.05930116631
122206,0.05744405242
57438,0.05219544789
72570,0.09767243563
75165,0.07167395213
44003,0.06121441977
11636,0.05054890368
340,0.1279451621
149561,0.0694579738
110098,0.04740228536
3512,0.09767243563
15436,0.02389019893
61853,0.1136075815
147556,0.06121441977
113822,0.07395500999
96457,0.01502111751
104877,0.1356768127
129526,0.04740228536
101566,0.1136075815
137185,0.02725333374
86881,0.0694579738
85680,0.06730554065
128913,0.04444237231
71894,0.05930116631
31213,0.03658520352
63497,0.063185255
138411,0.05564165708
80122,0.04589962264
26322,0.04165920059
4985,0.103792455
20451,0.1396882899
33182,0.07395500999
110637,0.1006911619
122623,0.1006911619
79933,0.1242222228
66384,0.06121441977
35160,0.03658520352
25475,0.04589962264
130963,0.09473467729
104284,0.07395500999
105197,0.1567353178
146061,0.05389258112
146032,0.103792455
135064,0.09473467729
25959,0.05054890368
87393,0.05054890368
77304,0.08376121641
64887,0.08120421992
117424,0.05930116631
85874,0.07871857505
18530,0.1069779055
12572,0.1136075815
48102,0.09767243563
40700,0.0489516183
17202,0.04033088701
86393,0.03904320152
44063,0.05054890368
144629,0.01833524466
40099,0.08120421992
45999,0.02816357323
24568,0.1279451621
88207,0.1356768127
134109,0.08120421992
138951,0.063185255
53736,0.103792455
12363,0.03317537003
58300,0.02469096355
143673,0.07167395213
12448,0.1279451621
80134,0.04165920059
132841,0.03658520352
148555,0.1205926329
14552,0.09473467729
36542,0.03541269723
65534,0.05564165708
81173,0.07630269669
137827,0.02551786696
41063,0.103792455
82723,0.04589962264
147989,0.07167395213
113960,0.07395500999
115424,0.1136075815
87319,0.05054890368
23783,0.07630269669
122543,0.04589962264
9487,0.07167395213
144199,0.103792455
94784,0.04165920059
3829,0.03007342122
40202,0.1523209707
52915,0.05744405242
57637,0.1136075815
31281,0.05564165708
141041,0.1279451621
103049,0.07871857505
88930,0.1356768127
43681,0.07395500999
132433,0.04589962264
125861,0.04740228536
119114,0.03658520352
5807,0.04033088701
30061,0.05389258112
27092,0.1006911619
129060,0.06730554065
110607,0.05389258112
82793,0.1279451621
71064,0.07630269669
133701,0.1170549196
51510,0.0652151346
131610,0.148009129
16642,0.1102490926
29013,0.06730554065
1000,0.0489516183
79884,0.103792455
106942,0.04740228536
33021,0.1356768127
77653,0.07167395213
35809,0.07167395213
120204,0.05744405242
99717,0.04033088701
134372,0.08376121641
140745,0.0694579738
98619,0.05389258112
111912,0.1069779055
146486,0.1242222228
25103,0.05744405242
56959,0.06730554065
59338,0.03541269723
136021,0.04444237231
144289,0.063185255
22823,0.1006911619
122444,0.0377950101
71534,0.07167395213
89931,0.04302930113
137059,0.1279451621
126234,0.063185255
47708,0.05744405242
51611,0.06730554065
48784,0.02389019893
9168,0.02469096355
95250,0.03658520352
19448,0.07630269669
61802,0.063185255
33865,0.1136075815
86368,0.04444237231
126556,0.06730554065
74101,0.04444237231
146453,0.0652151346
46650,0.07871857505
10652,0.1205926329
33454,0.07395500999
43463,0.07871857505
148746,0.05930116631
14217,0.05054890368
105389,0.0377950101
121059,0.1396882899
8961,0.1102490926
19010,0.08120421992
27085,0.03007342122
69304,0.06121441977
78179,0.02093315294
14292,0.08909564542
48953,0.07871857505
89966,0.063185255
69246,0.05219544789
69315,0.03210850221
147334,0.1279451621
104306,0.09767243563
79611,0.1136075815
96775,0.0694579738
34941,0.07871857505
61455,0.08376121641
146525,0.03107484046
109748,0.03904320152
6794,0.04740228536
134702,0.06121441977
143469,0.04033088701
72941,0.09187628282
98902,0.05389258112
108507,0.05744405242
58809,0.03427643125
49073,0.05054890368
36885,0.04589962264
7641,0.08909564542
106393,0.05744405242
60125,0.03541269723
120702,0.1006911619
75192,0.05564165708
77091,0.02551786696
56135,0.0694579738
48007,0.0652151346
8121,0.05744405242
8324,0.02816357323
66796,0.1102490926
139706,0.1242222228
6988,0.1356768127
47175,0.0652151346
128,0.0489516183
107556,0.09767243563
57491,0.04165920059
135024,0.06121441977
34732,0.09187628282
49883,0.07395500999
71021,0.1205926329
103861,0.1279451621
3717,0.1567353178
12432,0.08376121641
1731,0.09473467729
6078,0.06730554065
119827,0.08120421992
85681,0.04302930113
102304,0.1136075815
101345,0.05930116631
63816,0.03107484046
24616,0.0377950101
145259,0.07167395213
18750,0.02025172911
304,0.03904320152
147653,0.06121441977
65835,0.07871857505
56485,0.0694579738
67728,0.01502111751
62295,0.0694579738
129153,0.06730554065
127128,0.02551786696
73775,0.08639115818
29442,0.09187628282
101153,0.09473467729
8739,0.05389258112
10857,0.09767243563
15576,0.03107484046
39802,0.05054890368
42279,0.01659705082
110646,0.1102490926
78357,0.1069779055
70475,0.0694579738
131845,0.04589962264
129932,0.1396882899
107560,0.0652151346
26762,0.0489516183
119041,0.05389258112
149870,0.0652151346
147589,0.07167395213
59855,0.08120421992
74055,0.0377950101
58747,0.04302930113
139029,0.1205926329
127008,0.103792455
11326,0.08909564542
136390,0.06730554065
108256,0.02469096355
76354,0.08376121641
29649,0.148009129
133777,0.07871857505
96253,0.05054890368
88467,0.09187628282
91935,0.08639115818
134752,0.04740228536
22599,0.08120421992
36104,0.05744405242
67243,0.02816357323
14092,0.02637171466
67759,0.1069779055
9874,0.06121441977
132865,0.05930116631
128627,0.04302930113
2739,0.09767243563
106182,0.06121441977
74042,0.04033088701
107270,0.06121441977
91396,0.1170549196
60265,0.08120421992
45872,0.08376121641
115503,0.08639115818
66318,0.0652151346
20975,0.04165920059
127139,0.0694579738
74354,0.103792455
57152,0.1170549196
64380,0.05930116631
20272,0.05744405242
61783,0.04302930113
69480,0.1437986396
68449,0.02469096355
72968,0.06121441977
45918,0.0694579738
108868,0.03904320152
18511,0.07630269669
130130,0.07395500999
141533,0.0489516183
11665,0.08639115818
127377,0.06121441977
132449,0.02725333374
133459,0.0652151346
129422,0.02637171466
19247,0.04444237231
10156,0.1069779055
25995,0.063185255
107693,0.03427643125
35567,0.08120421992
63617,0.07395500999
92791,0.1006911619
96032,0.1102490926
46665,0.08376121641
81951,0.063185255
66423,0.07167395213
51669,0.0652151346
39750,0.0652151346
138253,0.08120421992
7255,0.09187628282
71318,0.09187628282
139370,0.1317628909
28216,0.04740228536
68907,0.01605446286
129202,0.05744405242
141367,0.05219544789
124395,0.04444237231
92982,0.1102490926
68136,0.1279451621
116474,0.03210850221
98634,0.063185255
66941,0.08120421992
88080,0.08909564542
97472,0.08376121641
56245,0.04302930113
71656,0.05744405242
123530,0.04444237231
89637,0.04033088701
11881,0.1006911619
67741,0.07395500999
84914,0.04589962264
34121,0.07871857505
80104,0.02816357323
107141,0.1006911619
43922,0.05744405242
113588,0.04444237231
101303,0.03658520352
90263,0.06730554065
73911,0.05054890368
20615,0.02389019893
128673,0.06730554065
142454,0.0489516183
47452,0.1069779055
125231,0.06121441977
45548,0.02551786696
110103,0.08376121641
97929,0.063185255
30346,0.04740228536
137131,0.08909564542
116257,0.03210850221
50203,0.04444237231
121867,0.09187628282
103211,0.07630269669
88302,0.04589962264
135800,0.03904320152
107504,0.04033088701
21592,0.1006911619
40038,0.07395500999
45289,0.04302930113
19084,0.04740228536
9613,0.06730554065
24037,0.02469096355
10873,0.04740228536
85957,0.1437986396
116715,0.02389019893
31743,0.07395500999
15560,0.1069779055
34968,0.05744405242
117073,0.063185255
29036,0.05389258112
71472,0.08639115818
121475,0.05389258112
106340,0.04033088701
120341,0.05564165708
21232,0.04302930113
43588,0.1317628909
87911,0.04165920059
105691,0.08909564542
142278,0.04165920059
14035,0.08376121641
13679,0.07395500999
90694,0.04740228536
84023,0.1102490926
51196,0.07630269669
4399,0.08639115818
77618,0.08376121641
30427,0.03904320152
128742,0.06121441977
140714,0.06121441977
117099,0.1279451621
66025,0.0489516183
16425,0.07395500999
39961,0.02637171466
1461,0.1006911619
147307,0.1006911619
92832,0.06121441977
120127,0.063185255
129293,0.04302930113
76327,0.03007342122
118929,0.08376121641
82616,0.05389258112
81056,0.148009129
41674,0.0489516183
87644,0.07167395213
33701,0.05930116631
19708,0.09187628282
43911,0.06730554065
50926,0.09767243563
69504,0.05054890368
102997,0.05744405242
102941,0.1069779055
137489,0.063185255
78486,0.05219544789
37574,0.03541269723
41935,0.04165920059
36719,0.0489516183
22362,0.03317537003
124384,0.07395500999
11430,0.04589962264
76818,0.04033088701
17856,0.1102490926
107865,0.103792455
71321,0.02469096355
10006,0.0377950101
49114,0.03658520352
128697,0.02816357323
117968,0.05219544789
118302,0.05564165708
145540,0.02910330442
79963,0.04444237231
126487,0.1279451621
21359,0.04740228536
63397,0.08909564542
111915,0.1170549196
36700,0.07871857505
137796,0.08120421992
2743,0.08120421992
146786,0.1006911619
25591,0.103792455
50917,0.04589962264
14946,0.05930116631
46019,0.03658520352
68823,0.07630269669
58761,0.02551786696
23638,0.0377950101
144679,0.04444237231
106741,0.1205926329
50472,0.02389019893
9917,0.1136075815
42522,0.1136075815
55753,0.04589962264
40182,0.04740228536
74175,0.04033088701
107615,0.03904320152
93012,0.09473467729
108732,0.0377950101
13999,0.08376121641
128203,0.1136075815
88004,0.05054890368
142360,0.0377950101
119459,0.02725333374
100427,0.08639115818
26628,0.07630269669
60028,0.07395500999
14182,0.08120421992
29890,0.05219544789
13853,0.02910330442
124079,0.04165920059
148571,0.103792455
68620,0.1170549196
4771,0.1102490926
56629,0.07167395213
38945,0.09767243563
25617,0.1396882899
11922,0.09187628282
17641,0.1006911619
18764,0.04740228536
130100,0.1279451621
66991,0.04740228536
149817,0.02910330442
130814,0.04740228536
43280,0.04444237231
135314,0.063185255
98908,0.148009129
79651,0.02816357323
15271,0.05744405242
92606,0.05564165708
137406,0.148009129
59396,0.1170549196
142596,0.05219544789
28002,0.06730554065
121536,0.063185255
2804,0.04165920059
121340,0.04302930113
88595,0.063185255
22409,0.1006911619
147628,0.04302930113
35738,0.05744405242
3306,0.04165920059
95654,0.04740228536
88414,0.03317537003
39241,0.1136075815
126645,0.09187628282
1980,0.148009129
53910,0.0652151346
130693,0.02637171466
122929,0.05219544789
30632,0.03904320152
106531,0.04165920059
131194,0.09187628282
5288,0.03107484046
124699,0.06730554065
28661,0.1437986396
99568,0.07167395213
144595,0.063185255
92931,0.04444237231
102848,0.03317537003
48716,0.05930116631
28733,0.0652151346
62936,0.0694579738
107148,0.08639115818
91917,0.03541269723
35857,0.063185255
42202,0.04033088701
28107,0.04589962264
86157,0.1006911619
40247,0.05744405242
135993,0.05930116631
39711,0.04165920059
31538,0.08639115818
88,0.04165920059
135849,0.063185255
28514,0.063185255
119215,0.04740228536
90039,0.03427643125
13759,0.06121441977
89829,0.07395500999
77008,0.07167395213
25613,0.1069779055
5019,0.02637171466
24859,0.09767243563
103961,0.03007342122
25738,0.03904320152
23100,0.02093315294
1087,0.1069779055
147069,0.063185255
43720,0.09187628282
121610,0.1242222228
108145,0.1102490926
140165,0.063185255
80805,0.04740228536
61616,0.07395500999
1539,0.04302930113
129820,0.06121441977
4189,0.08639115818
97487,0.05744405242
106118,0.07871857505
107267,0.07395500999
76674,0.063185255
96952,0.0377950101
57036,0.05564165708
47870,0.103792455
20553,0.07167395213
138980,0.05219544789
24991,0.04589962264
76471,0.04165920059
19021,0.1170549196
149959,0.04302930113
139045,0.1069779055
35969,0.07871857505
93725,0.07871857505
59319,0.103792455
112007,0.08120421992
77443,0.1396882899
110372,0.02910330442
49466,0.03317537003
10588,0.04033088701
72067,0.02469096355
122035,0.02910330442
16440,0.1205926329
82399,0.09767243563
42026,0.04302930113
90869,0.1006911619
111147,0.1006911619
149424,0.06730554065
32349,0.09767243563
3234,0.04740228536
23982,0.06121441977
61175,0.09187628282
9954,0.09767243563
121025,0.07871857505
51586,0.06730554065
43027,0.08639115818
26719,0.05930116631
109223,0.05389258112
140459,0.1136075815
70643,0.05219544789
57137,0.06730554065
108409,0.06730554065
111153,0.063185255
109957,0.06730554065
126259,0.07871857505
71254,0.06730554065
15278,0.05389258112
46382,0.1356768127
9355,0.04589962264
61295,0.05564165708
78491,0.03658520352
122702,0.05930116631
144772,0.07167395213
42243,0.063185255
126361,0.05389258112
78821,0.0652151346
88100,0.0377950101
24878,0.03541269723
70605,0.05564165708
3080,0.06730554065
72107,0.04444237231
125461,0.1242222228
89900,0.04302930113
26584,0.07871857505
40947,0.063185255
100913,0.04589962264
107404,0.02816357323
146697,0.103792455
7221,0.04165920059
23408,0.07630269669
139727,0.0652151346
31487,0.02551786696
49601,0.03658520352
6227,0.02725333374
111330,0.04740228536
146048,0.0489516183
88427,0.103792455
87732,0.04165920059
80436,0.04165920059
14107,0.04302930113
26511,0.05054890368
137807,0.04033088701
143087,0.03317537003
141241,0.03658520352
114836,0.07630269669
75168,0.03007342122
69858,0.0652151346
24033,0.08376121641
47936,0.04165920059
30169,0.1006911619
36348,0.02025172911
10662,0.1069779055
116202,0.103792455
102250,0.063185255
109317,0.03904320152
57342,0.06730554065
75287,0.0694579738
71743,0.08120421992
56188,0.1006911619
33833,0.1136075815
98829,0.03210850221
36234,0.03210850221
120645,0.02469096355
137214,0.07630269669
33135,0.04033088701
30404,0.04165920059
79346,0.04444237231
54498,0.0489516183
6901,0.05564165708
77521,0.05930116631
39578,0.05389258112
101156,0.1069779055
53610,0.03904320152
128975,0.148009129
27737,0.08376121641
79910,0.1279451621
68747,0.03541269723
136781,0.1102490926
3676,0.0377950101
64829,0.08376121641
25585,0.02725333374
58335,0.04444237231
42242,0.04302930113
149220,0.09473467729
100071,0.08639115818
126179,0.0652151346
140824,0.08909564542
112385,0.05219544789
44700,0.04589962264
108539,0.05389258112
29594,0.05219544789
27698,0.06730554065
40576,0.07871857505
10291,0.08639115818
31536,0.0694579738
81845,0.1205926329
91064,0.1437986396
45143,0.03007342122
95790,0.07871857505
36793,0.05219544789
149975,0.04589962264
122254,0.08376121641
149987,0.06730554065
3362,0.05389258112
124022,0.0377950101
133892,0.03541269723
32938,0.03904320152
126011,0.0652151346
178,0.02910330442
33749,0.04444237231
42257,0.0489516183
10261,0.02551786696
59268,0.03427643125
13377,0.07395500999
55107,0.0377950101
114821,0.0377950101
61505,0.103792455
12675,0.01659705082
65111,0.07871857505
60109,0.063185255
129931,0.08639115818
136868,0.04444237231
107300,0.1317628909
107366,0.0377950101
56643,0.0489516183
122640,0.08639115818
113871,0.07871857505
81938,0.07395500999
23029,0.07630269669
9734,0.07630269669
110110,0.08376121641
131051,0.1136075815
95196,0.1170549196
131093,0.06121441977
4352,0.06730554065
100648,0.07395500999
18679,0.0489516183
136156,0.04033088701
81347,0.02637171466
6945,0.07395500999
15759,0.03317537003
70233,0.05389258112
149216,0.02311478881
27243,0.08376121641
117686,0.05744405242
80361,0.04302930113
1320,0.05219544789
50707,0.1170549196
5262,0.1170549196
146794,0.04444237231
1301,0.08639115818
39901,0.08120421992
116562,0.03107484046
107717,0.07630269669
32363,0.07395500999
46888,0.08120421992
14052,0.05930116631
90494,0.03210850221
96763,0.07167395213
48431,0.1102490926
38798,0.08909564542
50787,0.03904320152
37286,0.1523209707
124605,0.03210850221
93043,0.1136075815
5282,0.02311478881
85640,0.07395500999
120931,0.03904320152
101104,0.06730554065
73663,0.063185255
128298,0.09767243563
103282,0.05564165708
49071,0.1242222228
15145,0.0652151346
17351,0.1279451621
7265,0.1242222228
52701,0.04165920059
40668,0.1279451621
119032,0.09187628282
18950,0.03541269723
19459,0.03904320152
110599,0.05054890368
101729,0.05389258112
67356,0.05389258112
43155,0.04589962264
31245,0.04444237231
21509,0.03007342122
120735,0.0489516183
83821,0.05389258112
87431,0.04740228536
19955,0.05930116631
13058,0.02311478881
148964,0.06730554065
65693,0.01959204336
20769,0.07630269669
13591,0.1317628909
94564,0.06730554065
42632,0.1136075815
37338,0.1396882899
57550,0.07395500999
73626,0.08120421992
129361,0.08376121641
130003,0.1136075815
115518,0.03427643125
32612,0.04589962264
98484,0.05389258112
147892,0.0189534307
70553,0.02725333374
14897,0.05054890368
98763,0.04589962264
34484,0.0694579738
25340,0.04302930113
5163,0.0694579738
91605,0.0377950101
62677,0.1523209707
133016,0.07871857505
77890,0.0377950101
70897,0.03317537003
68564,0.02816357323
139397,0.02025172911
106539,0.05564165708
61066,0.03317537003
64242,0.0694579738
122114,0.07871857505
93771,0.05389258112
27562,0.06730554065
135894,0.0652151346
123851,0.02816357323
73140,0.04589962264
53415,0.05054890368
49429,0.05389258112
144957,0.08639115818
57272,0.05564165708
32315,0.04033088701
91502,0.05389258112
134009,0.03427643125
75154,0.05054890368
129592,0.05930116631
84488,0.02816357323
40467,0.0377950101
102104,0.01715765669
102916,0.1170549196
89697,0.07630269669
89060,0.04165920059
93971,0.09767243563
76579,0.0694579738
80918,0.04165920059
3692,0.063185255
22314,0.02163699875
43640,0.03317537003
30572,0.03658520352
56551,0.1317628909
26959,0.0489516183
125984,0.08376121641
141314,0.0489516183
130659,0.07167395213
107029,0.0489516183
139373,0.09187628282
111624,0.0377950101
666,0.0694579738
91017,0.05930116631
141751,0.03427643125
34562,0.1437986396
135014,0.063185255
39020,0.07871857505
130973,0.04165920059
41721,0.0694579738
65100,0.03427643125
88228,0.04165920059
96117,0.1317628909
103694,0.103792455
75743,0.103792455
29365,0.1396882899
38991,0.03007342122
132638,0.07630269669
78145,0.063185255
29916,0.05389258112
6411,0.063185255
58643,0.09187628282
125675,0.1069779055
67382,0.04302930113
30212,0.03007342122
146816,0.02816357323
132196,0.1356768127
69590,0.0652151346
